account_id,total_wins,total_matches,trueskill_mu,trueskill_sigma
78676,45,85,26.1039652396,3.11284189828
21169,29,54,24.5663801898,3.74417961659
79119,20,61,19.2581029152,3.03347418564
23546,36,64,30.2601164361,2.95303568857
7113,27,51,29.5455714527,2.84278302019
90251,31,51,26.6048076154,3.41050684506
8139,31,81,20.8776600845,2.84054964663
12743,29,57,28.7437077067,3.33268229735
143861,39,77,27.4089416202,2.9525972809
8543,70,126,30.196050682,2.15319026404
116935,34,71,22.2351225482,3.27247312203
25967,27,57,24.933386609,3.75972703433
10789,44,72,30.8648136936,2.87333065779
152117,39,90,25.3880844099,2.84256907375
10947,108,207,24.9281022463,2.29486858529
12179,30,57,28.4300850795,2.96320754875
3703,128,243,25.5367992512,2.120376846
151887,44,87,29.0984469699,2.74275372224
12712,45,71,28.8915860683,3.52266133985
55329,75,136,28.9141150837,2.08145937916
13743,45,93,24.5848971344,2.97458540541
30009,44,82,25.4111498025,3.35863303259
165925,28,60,23.5587003793,3.63791202691
91062,47,84,29.159612869,2.68278350645
38176,43,92,25.8459055727,2.65860664556
130516,24,53,26.7762204519,3.4112777351
59604,24,61,26.2666690854,3.15630399639
35369,29,51,27.2943986828,3.32005774339
223522,32,60,26.0678204089,3.21473237703
33296,33,60,28.8221820782,3.2749523169
279037,36,81,23.670175339,2.88428298518
326760,36,77,25.8108953179,2.68750470374
112069,53,104,24.29841063,3.01212401843
124496,57,125,22.53093195,2.57156158212
35681,41,87,25.8604589759,2.67687093139
18234,67,138,29.4260100025,2.1351314428
12824,54,122,28.1096130646,2.50639906226
59013,43,72,28.9087904834,3.53240026071
178839,30,51,30.5117552653,3.56577028878
189414,67,106,30.0965706145,3.11698874435
89902,41,94,25.5231885344,2.47488859744
2373,34,75,21.8760056669,2.93511512738
1867,41,67,31.0299110575,3.05962078946
51466,169,304,28.2080383756,1.85543092913
73570,27,64,24.2928167033,3.01762641445
36387,22,57,21.3255915118,3.56650716954
21290,39,69,27.3568086207,3.39475012888
97041,27,78,20.1923075034,3.28671711848
103518,37,64,29.3275178218,3.53130868686
189918,32,59,26.9874297918,3.20629071264
72285,32,52,29.3559998204,3.69830717327
226775,38,78,28.8223556268,3.19001450496
27430,29,59,21.8050003853,3.64221166991
34874,49,89,27.7277609497,3.01629227018
159118,30,51,27.0369043698,4.11276521923
26492,202,421,25.6671530561,1.58767222912
62501,28,55,23.6605894214,3.31010915788
184083,29,51,27.7052443743,3.55436882285
86891,102,205,25.4891196897,1.904680065
121001,41,69,27.7961297952,3.61362332313
9932,39,63,27.8935205267,3.71135528429
15750,95,169,26.469688376,2.37986927236
92782,37,72,29.1648694654,2.71710114365
251699,34,110,23.1883453833,3.09611017429
106048,86,153,28.4751283904,2.14512391626
20659,38,59,31.0816942133,3.5178816079
113098,60,119,25.6060700871,2.39295999695
288655,50,108,25.4724825112,2.34906388924
73295,25,51,22.6732423581,4.04876505572
116931,35,62,27.9343278298,3.32763929285
58391,35,51,28.9990177487,4.03270975206
20369,27,54,25.262456749,3.51095259969
155697,35,74,23.9315302471,3.45829107075
18179,88,163,28.5079116522,2.01086541373
304468,47,89,26.0664635303,3.23462640388
172197,45,79,25.2464608832,3.48487192055
9123,33,63,23.5647824673,3.57914804439
148037,28,52,29.5159851134,3.37703169912
260824,30,63,24.6681976795,3.22466474413
64697,34,57,27.285899191,3.87278286058
302097,35,60,30.7924723539,3.38957487699
37218,30,60,26.6530828869,2.88372867076
72714,32,54,28.4111652649,3.4644295454
75325,78,152,29.0090235968,1.88921392224
138050,28,57,24.9998263845,3.15888621995
17012,24,59,23.8269626929,3.73003765834
140186,47,104,24.3683305766,2.5441593419
92382,75,139,28.7915091912,2.12419840772
14414,138,216,29.0985618229,2.28431735005
213500,26,55,26.8642035298,3.63442060792
160207,33,57,29.5518639173,3.60361212912
23496,31,62,26.3564852796,2.98664795765
22161,29,60,24.5037086119,3.7344501832
24662,30,66,27.5006695003,2.88519146497
110790,62,130,23.2356778118,2.28838905853
44717,63,117,29.7568047222,2.33808741462
223262,29,57,26.3504637404,3.88918569349
8540,104,193,28.6660416408,1.8710540071
143356,28,54,26.1510735371,3.30040659216
14120,27,56,21.5956606593,3.95369713133
280203,31,62,25.7006073416,3.70993959938
23043,55,114,25.9248029727,2.90757705517
12585,38,72,27.0530112417,3.0029377999
79529,27,57,24.7319758172,3.11401942855
306935,26,61,24.5036674539,3.86255083646
61147,29,57,24.4861657426,3.62966370257
49884,42,90,25.8772064682,2.47682124147
209282,192,351,30.2954183479,1.62510262738
103111,31,60,26.9026887211,3.32711145231
105298,66,114,27.3933458005,2.92163045838
76211,54,108,24.4038911874,2.8748828332
30189,52,90,30.2665179758,2.63776176954
80350,53,84,32.6804574321,3.07006408271
118452,70,140,25.7634307083,2.59708751799
135603,69,146,25.9350416032,2.09219109086
327206,28,60,27.5010736254,3.63312204303
119322,31,51,29.2627929832,3.33642492883
166222,26,62,24.0399846536,3.28680032079
4141,66,138,25.6769517935,2.55940713146
298197,61,118,24.2902875904,2.76539159302
154322,25,51,29.1380446689,3.53847760557
204226,40,72,26.4658302405,3.17256188102
45077,39,65,28.5723512254,3.23735242848
54420,46,79,28.0538426039,3.11189517877
207509,30,71,21.0588925961,3.27365323653
69637,45,89,25.6511089028,2.64330755892
150350,29,54,25.0493791089,3.14707676412
167814,30,58,22.8447157324,3.45642669553
62053,48,84,28.7865003491,2.87622680317
201050,40,64,23.2742234464,3.18327553491
29821,80,158,25.020093593,2.39657575222
38455,24,52,22.2637144633,3.65534571892
53795,23,56,21.3687592838,3.29823234994
69361,33,52,26.6567436953,3.9972183586
2882,52,74,32.683672039,3.02079034006
92828,35,62,28.5124009868,3.70796008827
54735,41,66,29.8336209177,3.39121138976
278868,17,50,20.5451264539,3.0491929981
322165,52,89,31.2499984876,2.5888694782
154193,23,53,24.0191337438,3.56001405668
18692,30,65,27.8598457917,3.1004407239
70478,67,124,27.129102659,2.81308842637
64351,84,163,25.5607310606,2.35686162955
32657,30,67,23.195049375,3.07889908396
1204,89,175,28.6042544658,1.8756191766
60656,73,149,26.9439745698,1.9855905783
27002,27,58,24.7255859212,3.14664500097
76911,58,98,28.9862899646,2.7012882924
10809,61,117,28.7328290222,2.55776386883
8981,54,102,28.9301258212,2.36920149596
51751,28,56,26.5896060653,3.41740149653
76565,87,167,27.8820777003,1.95311677095
6711,39,76,28.7484073568,2.84663437681
1207,28,67,23.3972614977,2.92818731417
10420,103,186,27.1363695132,2.27115468091
162957,28,53,27.8619843079,3.63628979381
99010,38,83,26.337794095,2.72236202593
30808,37,77,28.4035836989,2.51803056505
255986,35,62,28.5169033098,3.54140439045
36015,43,84,27.588268741,2.61839262629
123964,22,51,22.8827105514,3.95447536819
789,58,97,30.5981272359,2.49709186935
1407,29,52,28.0903321485,3.5830198423
34959,21,52,20.036595536,3.32643705399
173459,28,60,26.6283944547,3.20462332783
116301,32,63,24.0574347548,3.20370753126
225169,29,61,24.8403463972,3.63879549994
22022,39,73,26.8589165708,3.41998399821
70732,141,250,27.2714798088,1.90137223375
19729,31,67,23.9610970241,2.97190406372
114911,54,120,23.3644159297,2.39402255539
2543,80,144,32.9030161955,1.99902881133
18474,52,90,31.5646845658,2.91623226771
153060,27,52,29.608181518,3.31275463801
91356,43,65,30.5833831131,3.6376285315
120485,28,63,24.4243727661,3.06202460259
135882,28,50,25.8292267615,4.00297596833
11596,125,209,30.4520313928,1.8048187514
199216,78,123,30.3213193438,2.88443590441
2182,172,305,28.7607650797,1.81816892314
5339,27,55,25.7851304294,3.55940086075
89689,29,50,29.6141535038,3.60912887109
27323,36,58,31.9642267847,3.08505380797
312336,24,51,25.155614962,3.59765550999
41187,67,126,30.6937194511,2.29049025573
135256,39,54,28.716866069,3.90930910319
16388,30,56,25.1385672371,3.49919202581
28197,35,66,24.4894125529,3.23979342069
88622,28,51,27.7435370079,3.30461986518
31601,98,207,21.6308250583,2.02372511522
2594,39,61,28.4907786045,3.70734900272
79186,28,55,25.7880853748,3.78458709099
1643,43,84,29.069180688,2.56839345725
55098,26,55,22.6898502728,3.86163932515
28392,118,231,25.8976333211,2.20710796405
130446,55,104,25.859178592,3.0262138493
238816,40,64,33.7762229827,2.97726184896
222789,14,51,16.7841945019,3.67653603505
39790,57,108,27.0112751281,2.49000132681
250781,25,55,21.318942416,3.68587712589
52542,27,50,29.1422185503,3.46433739569
2310,27,54,28.6593522878,3.02568603973
26412,55,96,25.207037981,3.14473788768
299664,54,86,27.9604096455,3.37692100973
242269,39,57,26.7375566291,3.9874618796
4810,31,59,28.7257176461,3.38910048082
7157,39,75,25.3001052238,3.25851808448
326171,29,54,28.4728502253,3.34334069377
129768,26,51,22.5789084798,3.55664199703
28770,39,71,28.3191943749,3.05855193521
39111,28,53,27.5467113497,3.59850958021
29084,36,55,27.982493836,3.88496497023
276538,42,64,32.2035814065,3.07503811242
156424,21,50,19.1159546954,3.81076972816
82483,30,58,27.2982337312,3.39749226508
138924,36,53,33.5586684322,3.30223527051
234366,54,108,27.8171309641,2.30705848978
59404,28,52,27.0387087076,3.00946562485
81618,47,91,28.9131121388,2.61257025813
24978,38,72,26.7917038668,3.27313732835
30004,29,61,24.7887019123,3.421032621
124070,40,80,29.3390109624,2.68388144284
10708,71,140,25.2938954547,2.14608231223
32613,53,78,30.6443165062,2.98309933137
51430,70,108,35.7513696071,2.32597114741
939,37,98,19.9069495065,2.91505798838
90286,52,98,27.2398797415,2.52070048413
92195,45,94,23.4638808602,2.89556432798
27273,59,122,22.0310687662,2.39017416681
56556,49,108,25.1198854342,2.50833739236
56996,32,51,28.2514454591,3.62454644385
157237,23,54,21.6519912023,3.45278556483
235034,45,86,27.5652511709,2.73048013604
62105,34,78,24.0453203861,3.16438364305
15260,36,71,28.4930636723,3.00828404266
214271,31,58,25.7486347333,3.67373607511
176860,23,53,25.7259674427,3.61165688055
75815,58,106,29.2287743774,2.65070769752
75269,28,65,26.6329028171,2.82612565337
137902,49,93,26.2952727425,2.52493815357
28589,49,104,25.9594029898,2.42410819717
38048,82,134,30.9187976229,2.2523671031
68600,69,129,27.3268839871,2.66195324434
57216,36,61,26.1992994093,3.66614444557
156998,45,78,29.9102050346,2.87709793188
1148,47,89,25.5785228376,2.59110214893
8042,38,94,25.0323979226,2.55317825431
62234,30,56,30.0719355515,3.1852644649
117873,47,87,26.0928904019,2.96451500739
103731,38,67,28.2435955567,3.05691225227
34361,63,115,27.8863141512,2.70101159666
88760,42,74,26.9589146071,2.96939544692
155981,26,62,24.7279660451,3.42936301115
30370,70,142,25.9776701534,2.53024673877
23079,59,105,25.0513386929,3.02592253258
37771,116,197,26.6405469899,2.34876734141
12429,92,180,25.2731071172,2.24999690451
136319,45,75,30.4513744091,3.22879603911
158754,35,74,24.9830808046,2.56858263303
44157,43,94,23.2557952755,2.43635139134
158047,26,51,24.3149217951,3.33055719452
29376,25,59,22.6133480969,3.4533839868
126648,39,67,23.6386355465,3.32831338242
216774,28,59,24.8050931767,3.0899374791
189993,60,112,29.6357567267,2.39339388554
174147,47,86,23.7738443139,3.04128101587
60920,44,78,27.0691342559,3.2318824202
68357,55,104,25.5079473008,3.00942650528
7785,66,122,26.3608724605,2.58049438552
265201,103,203,25.3995416992,2.3163453302
83590,40,56,32.5421840085,3.7197787762
137449,31,58,27.4100263285,3.31636660697
5307,21,57,21.0035797691,3.68611194604
95438,31,55,27.4727601066,3.75803161501
89798,32,62,26.0505582389,2.92401133756
189456,25,50,26.6642081764,3.30057670463
71600,28,59,28.3522708188,3.11035990471
154697,40,80,25.0640838923,3.39939597901
19491,28,50,24.0240056954,3.93578790961
14619,46,98,22.6104443523,2.62782165358
114459,37,83,24.5135178688,2.90880666612
12428,47,103,23.1639115927,2.74026455065
19010,73,149,22.7344084061,2.48456445826
3128,50,98,26.1834771066,2.50640069355
3325,53,106,26.3389823984,2.50659869261
14512,63,113,26.3189074364,2.5828952031
112969,29,59,23.2955524643,3.45105910327
27968,27,55,27.5894359912,3.43167732828
173686,33,54,29.8333954013,3.33974660589
287505,94,162,26.9238880505,2.54581105667
35078,66,130,26.7923011359,2.16293359491
27084,29,61,22.0845284569,2.9918888819
122757,35,55,31.8487683462,3.39643047101
184435,29,55,27.3264789766,3.52100657282
33212,50,103,27.4741837523,2.46719544031
180227,27,53,24.8288873031,4.00010414879
15213,34,75,19.703133278,3.31945102139
78914,32,55,26.9817931689,3.48639763284
63734,30,56,30.1355976624,3.44609081888
26724,26,69,22.6789342585,3.00119714074
1755,66,119,26.768627367,2.39055047881
76729,39,70,22.5258129083,3.50243005227
12108,208,400,23.7171308157,1.77809953899
186593,25,52,26.0208873797,3.35258768897
30477,26,66,23.4943861626,3.10730048338
41867,86,148,28.0285024092,2.15505606417
93203,33,66,24.1538902149,3.25129552347
38890,89,184,26.7239717841,2.03601590398
16956,32,56,29.2652851938,3.04487004589
81324,42,81,25.8398763942,2.73456546972
300346,29,62,21.7837179134,3.51180761406
262451,42,81,27.5452851863,2.76371552355
90011,41,71,29.4409309933,2.82793521788
153321,30,55,29.3953471807,3.15691110062
4232,99,179,27.6792542556,2.38034910249
266769,34,61,25.0178237879,3.03548384566
231963,27,60,22.9414162356,3.85323533849
33081,35,68,28.3032370289,2.80918707499
6812,32,66,27.273240844,2.91008811591
2569,62,109,30.9432910944,2.36123976039
83306,44,90,23.8823882427,3.19434054106
108898,64,119,28.8516374458,2.2602669813
61675,41,73,28.6849434628,3.06240455355
152830,38,67,30.5099019562,3.11420910007
226700,36,72,27.1293153109,3.36609566386
69474,37,52,29.0833129444,4.28163656982
40783,29,57,27.6739471591,3.3089400511
211015,38,64,30.2109693744,3.32876847474
174707,29,58,24.3158664385,3.47395493822
199493,38,63,25.9874547286,3.40689807572
16486,26,53,25.4687519816,3.14577674473
95994,31,56,25.1805700036,3.21286949264
67062,127,227,30.2810770176,1.81199457565
1779,29,70,23.633373509,2.76633236241
62520,29,63,23.9573414986,2.76802771484
66,47,96,22.6181599631,2.74064978146
3258,79,142,28.1909978041,2.57526998765
85910,28,53,25.3211064439,3.40373337449
63557,21,50,21.9328253783,3.62792353445
17071,45,81,25.4751482006,3.3066025647
95913,37,68,27.8744885584,3.29381383955
59900,26,51,22.8811540142,3.8719631211
11961,29,62,22.6343001377,3.75745099642
51158,41,78,28.2121619419,3.48492514884
4146,27,50,26.9764900358,3.50262010242
18968,42,83,26.2072701912,2.84569654371
55542,24,50,25.4168998476,3.26400823434
37727,42,65,30.3435252948,3.34568249373
41398,34,57,27.7936938795,3.20943095552
33017,27,61,23.8401455617,3.17345159331
49873,33,68,26.3836196794,3.28200367149
3967,48,95,21.3324999416,3.11753983802
145142,31,53,30.4895880301,3.68704394514
4840,56,114,23.7320418086,2.8490794725
30528,51,99,26.7317138949,2.50686223067
74895,31,54,26.5084871,3.99939442773
127340,35,60,30.1961787131,3.05234569444
217231,23,51,24.3535811439,3.51650515369
3231,57,131,24.7783078556,2.14316226059
2539,60,124,25.175224694,2.23833018519
73484,34,66,27.328662691,3.17299207435
30375,26,59,21.4213881868,3.22767244923
2513,36,64,26.5142038582,3.02048537495
33199,32,70,24.3501441815,2.93800520373
5728,31,57,27.7059706952,3.43370427243
258795,60,106,30.3734791801,2.39843700404
28122,28,52,28.1016019184,3.50375999522
17948,25,53,24.8754796682,3.00110619889
61639,32,56,27.6553799639,3.13917065466
112822,45,92,24.1173138781,2.73640512825
27855,41,82,26.8406879621,2.87757186414
290998,37,73,27.5673818416,3.04237840938
111863,39,79,31.9698139214,2.80846758574
266153,25,52,23.7735786731,3.58536038527
26671,113,230,27.8583004305,1.69074619658
84561,46,82,27.677457546,3.27102046299
671,38,80,24.2657252794,3.304097321
175454,18,53,23.0601492225,3.44389598557
25645,49,99,26.1354728933,2.64068447848
125850,28,55,24.985970548,3.90890769459
160821,50,106,24.8929678758,2.61394484609
23964,44,79,24.90981493,3.35028387565
30790,136,266,25.0743918818,1.78665178742
105006,39,78,25.4144737725,2.89259906137
35057,45,80,27.9218476671,2.70511163665
118019,43,88,26.3246686524,2.7129379636
29679,62,125,28.5199394947,2.29650828655
57649,37,67,28.8130491872,3.37116785411
78509,43,88,24.1084600229,3.28491374619
9441,83,153,29.384605809,2.20992984011
2568,35,70,26.6121886439,2.95798074009
20827,29,58,28.3378401078,3.13109674359
92028,30,58,25.5773369002,3.40816739858
21215,212,419,25.4083881383,1.51629739879
38840,24,68,22.796764761,2.95286288346
8895,39,77,23.3414530011,3.21050819292
211014,28,55,26.434486896,3.43159126125
322367,45,111,23.2435453604,3.00012004684
28621,118,226,23.9562740513,2.0690547907
60921,120,213,26.1572714822,2.09945049042
8075,23,50,21.1429780375,3.76165115079
48080,52,80,29.785345466,3.5649224844
206441,31,54,25.6803879963,3.41280470196
201800,35,72,25.0278843194,2.90408837777
15483,39,69,28.3920884134,3.68566712417
47151,58,115,28.1950786138,2.31210546821
319357,39,72,27.0379632507,3.04455891517
379,57,114,24.0366275184,2.38870964746
45660,25,54,23.7892971988,3.38255029435
22994,94,163,29.5624477076,2.49590128226
299043,40,62,30.0533701965,3.54580113132
125865,39,58,27.25625965,3.79976067502
27460,31,69,22.6557789344,3.26732314027
126015,54,105,28.3219495152,2.3548933549
56710,47,80,30.3976399186,2.53085914196
22977,25,52,20.9928277854,3.81042828058
233957,49,80,32.5363726031,2.63764418586
96375,43,79,26.9922000713,3.2030170149
44364,80,149,24.9127398924,2.58055595753
58575,33,69,25.5049161952,2.99238464005
174547,47,85,26.8016038774,3.25272048115
59465,23,50,21.7544469667,3.54510005196
19517,29,52,28.4558398718,3.5466375304
3226,31,78,21.6748787252,2.85076744072
77099,27,62,24.8914156703,3.11004129825
163189,65,129,25.1718424268,2.66456694813
242451,27,55,29.7483155927,3.57871650638
265090,44,61,32.0029856047,3.90364481958
34250,42,94,25.3365768553,2.51640106972
22360,24,56,24.8257138838,3.32439429041
80881,31,55,23.6062459044,3.88798402542
6373,28,57,24.225102651,3.39762551102
4765,72,138,28.1625440497,2.08780504879
8849,44,89,23.9610387628,2.60167123003
9662,28,51,28.2621882273,3.39943163929
44856,41,93,23.9006196068,2.56627211329
17461,55,107,28.8582354434,2.23233845889
4682,53,109,26.3122923323,2.29864216571
18690,48,86,26.9297992343,3.14237978933
14682,26,56,21.5124330343,3.17877022611
4513,47,86,28.8667957306,2.63060322921
95225,46,101,20.6188458586,2.77600318326
119625,28,53,23.284745897,3.53870409638
15898,61,117,26.755808221,2.68463511766
10788,33,61,26.9158779012,3.0644421724
8658,33,78,25.5527320839,2.8792378667
89514,73,132,26.2649690882,2.76961604467
78118,31,51,30.0605619218,3.66018899109
37853,32,62,28.3750649701,3.00876308998
