match_id,start_time,duration,first_blood_time,radiant_win
24345,1447569753,2449,0,TRUE
24346,1447569769,2171,174,FALSE
24347,1447569797,1843,85,TRUE
24348,1447569806,1247,114,TRUE
24349,1447569829,2366,99,FALSE
24350,1447569829,2554,90,TRUE
24351,1447569861,1744,151,TRUE
24352,1447569869,589,0,FALSE
24353,1447569870,2277,29,FALSE
24354,1447569912,2505,0,FALSE
24355,1447569929,1131,0,FALSE
24356,1447569938,2460,128,FALSE
24357,1447569923,1066,51,FALSE
24358,1447569926,1966,3,FALSE
24359,1447569926,2347,128,TRUE
24360,1447569940,3229,153,TRUE
24361,1447569947,2626,1,TRUE
24362,1447569935,1817,118,TRUE
24363,1447569950,3652,70,FALSE
24364,1447569960,1636,13,TRUE
24365,1447569981,2444,125,FALSE
24366,1447569999,1782,147,TRUE
24367,1447570023,2650,0,FALSE
24368,1447570029,1944,259,TRUE
24369,1447570039,1306,201,TRUE
24370,1447570041,2028,100,TRUE
24371,1447570039,4738,30,FALSE
24372,1447570045,2085,257,FALSE
24373,1447570049,1778,189,TRUE
24374,1447570062,2168,5,TRUE
24375,1447570059,2640,342,TRUE
24376,1447570074,2442,24,FALSE
24377,1447570075,3077,76,FALSE
24378,1447570091,1772,114,TRUE
24379,1447570094,2606,149,TRUE
24380,1447570097,1716,0,TRUE
24381,1447570103,2618,50,TRUE
24382,1447570109,2208,47,TRUE
24383,1447570111,2222,151,TRUE
24384,1447570111,2658,6,TRUE
24385,1447570126,1833,108,TRUE
24386,1447570139,605,63,FALSE
24387,1447570137,2182,328,FALSE
24388,1447570156,2150,80,TRUE
24389,1447570200,2014,8,FALSE
24390,1447570188,1441,2,TRUE
24391,1447570183,3292,6,FALSE
24392,1447570213,4322,79,FALSE
24393,1447570216,2363,76,FALSE
24394,1447570220,2823,134,TRUE
24395,1447570225,2320,66,TRUE
24396,1447570230,2314,44,TRUE
24397,1447570233,2388,23,TRUE
24398,1447570233,2553,0,TRUE
24399,1447570235,2100,10,FALSE
24400,1447570232,2601,10,TRUE
24401,1447570283,2073,76,TRUE
24402,1447570280,2060,70,FALSE
24403,1447570289,2499,5,FALSE
24404,1447570295,1525,171,FALSE
24405,1447570300,2378,391,FALSE
24406,1447570307,2264,136,FALSE
24407,1447570373,1795,0,FALSE
24408,1447570390,2054,22,TRUE
24409,1447570407,3479,293,FALSE
24410,1447570406,1973,273,TRUE
24411,1447570408,2204,0,TRUE
24412,1447570452,4088,465,FALSE
24413,1447570462,2948,6,TRUE
24414,1447570470,1948,237,FALSE
24415,1447570476,2641,107,FALSE
24416,1447570485,2162,10,FALSE
24417,1447570485,1785,1,TRUE
24418,1447570487,2263,256,FALSE
24419,1447570495,2583,234,FALSE
24420,1447570524,2187,0,FALSE
24421,1447570543,3349,7,TRUE
24422,1447570559,2483,61,TRUE
24423,1447570565,2030,24,FALSE
24424,1447570589,1906,26,FALSE
24425,1447570582,1927,5,FALSE
24426,1447570608,2409,284,FALSE
24427,1447570633,1776,0,TRUE
24428,1447570669,2087,100,FALSE
24429,1447570667,3191,86,TRUE
24430,1447570694,2113,42,TRUE
24431,1447570670,2289,33,TRUE
24432,1447570718,1562,43,FALSE
24433,1447570698,2762,169,FALSE
24434,1447570726,1879,100,FALSE
24435,1447570694,3004,11,TRUE
24436,1447570742,2062,9,TRUE
24437,1447570750,1721,1,FALSE
24438,1447570783,1190,0,TRUE
24439,1447570817,2002,42,TRUE
24440,1447570824,1640,58,TRUE
24441,1447570831,1693,98,FALSE
24442,1447570826,1906,14,FALSE
24443,1447570845,3231,120,FALSE
24444,1447570890,2123,184,FALSE
24445,1447570888,4280,7,TRUE
24446,1447570944,1649,80,FALSE
24447,1447570953,2229,0,TRUE
24448,1447570969,2259,64,TRUE
24449,1447570976,2771,119,TRUE
24450,1447570979,1984,79,TRUE
24451,1447570996,2004,140,FALSE
24452,1447571001,3035,135,TRUE
24453,1447571005,3131,379,TRUE
24454,1447571005,3661,145,TRUE
24455,1447571023,1716,34,FALSE
24456,1447571030,1638,18,FALSE
24457,1447571046,2752,0,TRUE
24458,1447571048,2728,7,FALSE
24459,1447571053,3259,81,TRUE
24460,1447571055,1490,215,TRUE
24461,1447571066,3287,3,TRUE
24462,1447571062,4050,215,TRUE
24463,1447571084,1501,0,FALSE
24464,1447571084,2479,113,TRUE
24465,1447571087,3150,223,TRUE
24466,1447571101,2884,147,FALSE
24467,1447571072,1713,63,TRUE
24468,1447571104,3225,4,FALSE
24469,1447571111,2834,273,TRUE
24470,1447571104,1885,0,TRUE
24471,1447571120,2739,242,FALSE
24472,1447571120,2109,108,TRUE
24473,1447571128,2471,7,TRUE
24474,1447571132,202,0,FALSE
24475,1447571149,1923,3,TRUE
24476,1447571150,2492,148,TRUE
24477,1447571168,2803,5,TRUE
24478,1447571170,2030,0,FALSE
24479,1447571170,2409,263,FALSE
24480,1447571187,1929,0,TRUE
24481,1447571203,2703,134,TRUE
24482,1447571204,3353,0,FALSE
24483,1447571201,2939,23,FALSE
24484,1447571207,2270,71,FALSE
24485,1447571225,1553,12,TRUE
24486,1447571223,1600,0,TRUE
24487,1447571246,2567,32,FALSE
24488,1447571265,1823,72,TRUE
24489,1447571264,4587,23,TRUE
24490,1447571272,2742,152,FALSE
24491,1447571261,2566,2,FALSE
24492,1447571287,1819,1,TRUE
24493,1447571293,1592,145,TRUE
24494,1447571304,2298,3,FALSE
24495,1447571322,2426,9,FALSE
24496,1447571324,2199,95,TRUE
24497,1447571336,1628,101,FALSE
24498,1447571353,3024,134,FALSE
24499,1447571339,2227,50,FALSE
24500,1447571371,2046,6,TRUE
24501,1447571371,2764,126,FALSE
24502,1447571387,2151,3,FALSE
24503,1447571389,1939,87,TRUE
24504,1447571423,1831,139,FALSE
24505,1447571396,2026,106,TRUE
24506,1447571432,2399,170,FALSE
24507,1447571425,2683,50,FALSE
24508,1447571431,1923,0,FALSE
24509,1447571428,2251,20,FALSE
24510,1447571429,4330,3,FALSE
24511,1447571437,2347,144,FALSE
24512,1447571479,3597,130,FALSE
24513,1447571493,2590,36,FALSE
24514,1447571495,2632,206,TRUE
24515,1447571495,2873,84,TRUE
24516,1447571507,2051,64,TRUE
24517,1447571545,1966,0,TRUE
24518,1447571560,2536,297,TRUE
24519,1447571560,1522,152,FALSE
24520,1447571603,2226,4,TRUE
24521,1447571623,3384,10,TRUE
24522,1447571628,2662,90,FALSE
24523,1447571627,3031,30,FALSE
24524,1447571621,2489,173,FALSE
24525,1447571644,2787,149,TRUE
24526,1447571667,1352,83,TRUE
24527,1447571666,2388,265,TRUE
24528,1447571690,2625,136,FALSE
24529,1447571700,2845,10,FALSE
24530,1447571680,2519,12,TRUE
24531,1447571715,3404,166,FALSE
24532,1447571702,2746,76,TRUE
24533,1447571742,2067,9,FALSE
24534,1447571733,2502,69,TRUE
24535,1447571753,3151,2,FALSE
24536,1447571768,2529,141,TRUE
24537,1447571758,3210,15,TRUE
24538,1447571816,2846,224,FALSE
24539,1447571817,1382,120,TRUE
24540,1447571817,1754,205,FALSE
24541,1447571828,1518,0,FALSE
24542,1447571822,3697,181,TRUE
24543,1447571856,1912,4,TRUE
24544,1447571849,1861,179,TRUE
24545,1447571834,2054,78,TRUE
24546,1447571858,2354,0,FALSE
24547,1447571862,807,50,TRUE
24548,1447571847,2908,174,TRUE
24549,1447571863,2864,165,TRUE
24550,1447571883,2428,5,FALSE
24551,1447571899,2240,46,TRUE
24552,1447571882,3083,113,TRUE
24553,1447571897,1958,1,FALSE
24554,1447571924,2547,192,TRUE
24555,1447571942,2835,133,TRUE
24556,1447571970,2472,19,TRUE
24557,1447571971,2420,18,TRUE
24558,1447571973,2169,20,TRUE
24559,1447571981,1933,86,FALSE
24560,1447571977,2654,5,FALSE
24561,1447571996,4761,0,FALSE
24562,1447572008,3119,110,FALSE
24563,1447572004,2348,144,TRUE
24564,1447572012,2233,112,FALSE
24565,1447571979,2063,0,TRUE
24566,1447572021,3857,1,FALSE
24567,1447572037,1786,244,TRUE
24568,1447572033,3915,44,TRUE
24569,1447572049,3021,47,FALSE
24570,1447572048,2509,101,FALSE
24571,1447572058,2989,116,TRUE
24572,1447572062,1891,136,TRUE
24573,1447572055,2670,6,FALSE
24574,1447572068,1210,188,TRUE
24575,1447572115,2180,102,FALSE
24576,1447572120,3023,156,TRUE
24577,1447572132,2277,3,FALSE
24578,1447572151,4052,56,TRUE
24579,1447572150,2647,108,FALSE
24580,1447572168,3110,115,TRUE
24581,1447572170,2158,103,TRUE
24582,1447572171,2640,6,FALSE
24583,1447572177,2201,0,FALSE
24584,1447572169,2827,94,TRUE
24585,1447572183,3103,24,FALSE
24586,1447572185,2844,75,FALSE
24587,1447572175,3292,6,TRUE
24588,1447572229,1935,127,FALSE
24589,1447572252,2554,68,FALSE
24590,1447572254,3030,58,FALSE
24591,1447572249,2298,53,FALSE
24592,1447572278,1851,9,FALSE
24593,1447572278,1643,47,FALSE
24594,1447572278,2379,1,TRUE
24595,1447572312,2167,112,TRUE
24596,1447572317,1978,31,TRUE
24597,1447572326,2046,224,TRUE
24598,1447572311,2393,389,FALSE
24599,1447572365,3223,83,FALSE
24600,1447572376,1473,7,FALSE
24601,1447572390,2314,20,FALSE
24602,1447572402,3431,137,TRUE
24603,1447572394,1756,13,FALSE
24604,1447572440,1101,3,FALSE
24605,1447572454,2369,105,FALSE
24606,1447572471,2362,95,TRUE
24607,1447572491,2786,200,FALSE
24608,1447572500,2245,15,FALSE
24609,1447572500,2494,3,FALSE
24610,1447572510,1818,55,TRUE
24611,1447572508,2911,91,FALSE
24612,1447572540,2592,166,FALSE
24613,1447572544,1893,164,TRUE
24614,1447572555,1523,69,TRUE
24615,1447572567,2400,351,FALSE
24616,1447572540,2387,191,TRUE
24617,1447572576,1946,91,TRUE
24618,1447572574,2022,98,TRUE
24619,1447572603,3450,78,TRUE
24620,1447572607,2179,89,TRUE
24621,1447572654,2039,6,TRUE
24622,1447572668,3271,4,FALSE
24623,1447572676,2376,151,FALSE
24624,1447572694,2619,21,FALSE
24625,1447572707,2842,70,FALSE
24626,1447572745,1361,0,FALSE
24627,1447572771,2123,110,FALSE
24628,1447572795,2266,181,TRUE
24629,1447572810,2315,153,FALSE
24630,1447572800,2463,7,TRUE
24631,1447572800,2402,63,FALSE
24632,1447572816,2028,3,TRUE
24633,1447572829,3084,125,TRUE
24634,1447572842,1790,92,FALSE
24635,1447572843,4027,49,FALSE
24636,1447572850,2084,78,FALSE
24637,1447572859,2493,49,FALSE
24638,1447572877,3243,224,FALSE
24639,1447572877,1916,106,FALSE
24640,1447572873,1844,148,FALSE
24641,1447572894,2662,205,FALSE
24642,1447572911,2506,104,TRUE
24643,1447572933,2472,85,FALSE
24644,1447572940,1615,310,TRUE
24645,1447572953,1840,40,FALSE
24646,1447572947,2262,179,TRUE
24647,1447572964,2274,93,TRUE
24648,1447572977,2038,16,FALSE
24649,1447572987,2623,51,FALSE
24650,1447572997,2625,250,TRUE
24651,1447573012,2443,119,FALSE
24652,1447573023,2418,63,FALSE
24653,1447573038,2632,127,TRUE
24654,1447573045,3509,75,FALSE
24655,1447573044,1716,65,TRUE
24656,1447573042,3852,152,FALSE
24657,1447573056,2186,0,FALSE
24658,1447573073,2368,9,TRUE
24659,1447573088,2046,13,FALSE
24660,1447573083,2158,9,FALSE
24661,1447573092,1564,46,TRUE
24662,1447573114,1621,5,TRUE
24663,1447573104,2968,69,TRUE
24664,1447573135,3019,49,TRUE
24665,1447573143,3020,148,FALSE
24666,1447573146,2677,0,TRUE
24667,1447573152,1420,77,TRUE
24668,1447573168,1798,304,FALSE
24669,1447573137,1766,135,TRUE
24670,1447573169,2674,0,TRUE
24671,1447573165,2592,83,TRUE
24672,1447573182,1708,10,FALSE
24673,1447573211,3139,120,FALSE
24674,1447573217,2163,100,TRUE
24675,1447573233,2393,199,TRUE
24676,1447573228,2240,193,FALSE
24677,1447573228,2347,0,TRUE
24678,1447573234,2330,116,FALSE
24679,1447573243,4459,192,TRUE
24680,1447573225,1949,85,TRUE
24681,1447573249,2499,45,TRUE
24682,1447573248,2930,0,FALSE
24683,1447573276,2196,239,TRUE
24684,1447573293,2854,166,FALSE
24685,1447573284,2449,134,FALSE
24686,1447573297,2148,57,FALSE
24687,1447573299,1292,43,FALSE
24688,1447573300,2205,70,TRUE
24689,1447573292,3015,8,FALSE
24690,1447573309,2717,8,TRUE
24691,1447573313,2709,163,TRUE
24692,1447573346,2540,8,TRUE
24693,1447573361,1687,224,TRUE
24694,1447573376,2326,99,TRUE
24695,1447573376,2801,270,FALSE
24696,1447573398,1905,128,TRUE
24697,1447573384,2942,14,FALSE
24698,1447573396,2779,207,FALSE
24699,1447573445,2525,208,TRUE
24700,1447573462,2647,5,FALSE
24701,1447573464,2790,151,TRUE
24702,1447573471,1798,40,TRUE
24703,1447573479,3016,78,FALSE
24704,1447573490,2787,176,FALSE
24705,1447573505,1281,18,TRUE
24706,1447573510,2574,9,TRUE
24707,1447573522,1564,1,TRUE
24708,1447573520,2754,62,TRUE
24709,1447573531,2230,200,FALSE
24710,1447573539,2332,262,FALSE
24711,1447573551,1763,10,TRUE
24712,1447573555,2194,202,FALSE
24713,1447573571,2586,159,FALSE
24714,1447573560,1381,12,TRUE
24715,1447573581,1296,43,FALSE
24716,1447573593,2255,0,TRUE
24717,1447573593,2597,6,TRUE
24718,1447573609,2474,4,FALSE
24719,1447573593,3326,80,FALSE
24720,1447573616,2143,0,FALSE
24721,1447573637,2631,88,TRUE
24722,1447573640,1895,5,TRUE
24723,1447573655,2817,0,FALSE
24724,1447573668,2682,2,TRUE
24725,1447573682,1227,112,FALSE
24726,1447573698,1499,7,FALSE
24727,1447573699,3192,74,FALSE
24728,1447573721,1665,12,TRUE
24729,1447573728,2563,22,FALSE
24730,1447573749,2636,249,TRUE
24731,1447573747,2553,16,FALSE
24732,1447573754,2358,8,FALSE
24733,1447573752,2218,353,TRUE
24734,1447573883,2674,147,TRUE
24735,1447573887,2959,51,FALSE
24736,1447573879,1969,109,FALSE
24737,1447573908,2478,151,TRUE
24738,1447573892,2301,4,TRUE
24739,1447573932,1594,5,FALSE
24740,1447573940,1997,0,TRUE
24741,1447573920,2631,106,TRUE
24742,1447573961,2913,108,TRUE
24743,1447573955,2304,0,TRUE
24744,1447573994,3270,301,FALSE
24745,1447574074,1281,235,TRUE
24746,1447574071,2046,81,FALSE
24747,1447574105,3263,0,TRUE
24748,1447574139,2008,52,TRUE
24749,1447574141,2070,0,FALSE
24750,1447574160,2031,170,TRUE
24751,1447574211,2556,166,TRUE
24752,1447574224,2553,7,FALSE
24753,1447574254,3201,78,FALSE
24754,1447574252,1773,101,FALSE
24755,1447574258,2379,118,TRUE
24756,1447574271,2849,119,FALSE
24757,1447574276,1279,46,FALSE
24758,1447574287,1686,7,TRUE
24759,1447574290,1871,109,FALSE
24760,1447574309,3443,191,FALSE
24761,1447574333,3071,13,TRUE
24762,1447574341,3363,119,FALSE
24763,1447574407,2846,143,FALSE
24764,1447574429,2910,2,FALSE
24765,1447574435,2364,2,FALSE
24766,1447574420,2301,5,TRUE
24767,1447574433,1892,244,TRUE
24768,1447574449,2864,104,FALSE
24769,1447574449,2809,143,FALSE
24770,1447574464,2854,152,TRUE
24771,1447574474,2632,215,FALSE
24772,1447574484,3467,188,TRUE
24773,1447574494,1926,38,TRUE
24774,1447574558,1714,7,TRUE
24775,1447574563,4005,246,TRUE
24776,1447574569,2159,70,FALSE
24777,1447574570,2263,82,FALSE
24778,1447574570,2955,163,FALSE
24779,1447574582,2820,0,FALSE
24780,1447574598,2365,4,FALSE
24781,1447574573,997,131,TRUE
24782,1447574587,3109,96,TRUE
24783,1447574609,2772,52,FALSE
24784,1447574628,3305,0,TRUE
24785,1447574639,2515,309,TRUE
24786,1447574652,2552,67,FALSE
24787,1447574666,2551,44,TRUE
24788,1447574675,2273,14,FALSE
24789,1447574675,2577,173,TRUE
24790,1447574695,1739,30,FALSE
24791,1447574700,2167,280,TRUE
24792,1447574705,2417,201,FALSE
24793,1447574693,2666,248,FALSE
24794,1447574702,1615,91,FALSE
24795,1447574744,3403,146,FALSE
24796,1447574813,2475,7,TRUE
24797,1447574826,1715,161,TRUE
24798,1447574848,1527,93,TRUE
24799,1447574843,2698,81,FALSE
24800,1447574870,2466,218,TRUE
24801,1447574877,3083,86,FALSE
24802,1447574874,1594,187,TRUE
24803,1447574881,2570,8,FALSE
24804,1447574901,3456,440,TRUE
24805,1447574896,2902,13,FALSE
24806,1447574908,3375,178,TRUE
24807,1447574979,2235,0,TRUE
24808,1447574987,2311,156,FALSE
24809,1447575004,2913,54,FALSE
24810,1447575020,3412,171,FALSE
24811,1447575051,2014,148,TRUE
24812,1447575061,2026,12,TRUE
24813,1447575046,3543,81,TRUE
24814,1447575077,1847,73,FALSE
24815,1447575079,2710,9,FALSE
24816,1447575078,2609,50,FALSE
24817,1447575088,3614,314,FALSE
24818,1447575119,2936,105,TRUE
24819,1447575111,1600,4,TRUE
24820,1447575118,2490,208,TRUE
24821,1447575133,2481,104,FALSE
24822,1447575140,2693,0,FALSE
24823,1447575140,2841,222,TRUE
24824,1447575139,2410,1,TRUE
24825,1447575168,2203,8,FALSE
24826,1447575181,2172,13,FALSE
24827,1447575197,1981,41,FALSE
24828,1447575197,2213,135,TRUE
24829,1447575194,2908,11,FALSE
24830,1447575198,2622,3,TRUE
24831,1447575217,2581,7,FALSE
24832,1447575221,3236,142,TRUE
24833,1447575231,1938,122,TRUE
24834,1447575263,2032,109,FALSE
24835,1447575266,2190,0,TRUE
24836,1447575277,1499,160,FALSE
24837,1447575287,2034,0,TRUE
24838,1447575299,2484,3,TRUE
24839,1447575299,2544,10,FALSE
24840,1447575302,1586,14,FALSE
24841,1447575316,3375,9,FALSE
24842,1447575350,2401,48,FALSE
24843,1447575359,3009,2,FALSE
24844,1447575369,2800,3,FALSE
24845,1447575369,2857,7,TRUE
24846,1447575389,3238,5,TRUE
24847,1447575404,2615,79,TRUE
24848,1447575396,2563,11,FALSE
24849,1447575425,2116,0,FALSE
24850,1447575455,1671,0,TRUE
24851,1447575457,3356,35,TRUE
24852,1447575463,1890,5,FALSE
24853,1447575435,1637,165,TRUE
24854,1447575447,2095,100,TRUE
24855,1447575513,1715,140,TRUE
24856,1447575510,2519,92,FALSE
24857,1447575529,1489,9,TRUE
24858,1447575545,1637,268,TRUE
24859,1447575555,3023,165,FALSE
24860,1447575581,2573,28,TRUE
24861,1447575604,2049,154,FALSE
24862,1447575591,2375,211,FALSE
24863,1447575618,2651,59,FALSE
24864,1447575628,2391,299,TRUE
24865,1447575629,3910,45,FALSE
24866,1447575633,2808,112,TRUE
24867,1447575638,2908,86,TRUE
24868,1447575642,2438,72,TRUE
24869,1447575658,2199,327,FALSE
24870,1447575645,1847,95,FALSE
24871,1447575672,1680,80,TRUE
24872,1447575677,3179,50,FALSE
24873,1447575684,3050,139,FALSE
24874,1447575683,2789,55,FALSE
24875,1447575686,4038,32,FALSE
24876,1447575686,2536,159,TRUE
24877,1447575695,1687,441,FALSE
24878,1447575690,3015,207,FALSE
24879,1447575677,3565,11,TRUE
24880,1447575708,3580,71,TRUE
24881,1447575710,1991,0,FALSE
24882,1447575731,1528,181,TRUE
24883,1447575741,2163,148,TRUE
24884,1447575746,2340,61,FALSE
24885,1447575780,2259,3,TRUE
24886,1447575793,2084,2,FALSE
24887,1447575786,1685,33,FALSE
24888,1447575812,2364,86,FALSE
24889,1447575810,1525,286,TRUE
24890,1447575818,1918,0,FALSE
24891,1447575835,2186,0,TRUE
24892,1447575854,1545,171,TRUE
24893,1447575858,3023,0,FALSE
24894,1447575867,4109,1,TRUE
24895,1447575903,2133,331,TRUE
24896,1447575905,3016,189,FALSE
24897,1447575925,3027,55,FALSE
24898,1447575931,2008,104,FALSE
24899,1447575925,2258,3,FALSE
24900,1447575936,2929,97,FALSE
24901,1447575937,2123,107,TRUE
24902,1447575951,2971,59,TRUE
24903,1447575947,2557,99,TRUE
24904,1447575966,1589,185,FALSE
24905,1447575967,2631,140,FALSE
24906,1447575987,3214,130,FALSE
24907,1447576000,1906,323,FALSE
24908,1447575991,2212,2,FALSE
24909,1447576006,1624,42,FALSE
24910,1447576033,2082,54,TRUE
24911,1447576044,2203,161,TRUE
24912,1447576020,3113,3,TRUE
24913,1447576055,1939,94,TRUE
24914,1447576061,2927,27,FALSE
24915,1447576058,2938,154,FALSE
24916,1447576061,1934,3,TRUE
24917,1447576088,3012,12,FALSE
24918,1447576116,3526,0,TRUE
24919,1447576132,3055,133,TRUE
24920,1447576158,3226,57,FALSE
24921,1447576145,1974,174,TRUE
24922,1447576159,2255,122,FALSE
24923,1447576170,2937,31,FALSE
24924,1447576232,2182,62,TRUE
24925,1447576234,3350,273,FALSE
24926,1447576262,2092,54,FALSE
24927,1447576280,2119,8,FALSE
24928,1447576302,1996,19,TRUE
24929,1447576301,2176,14,TRUE
24930,1447576306,3038,287,FALSE
24931,1447576312,2546,0,FALSE
24932,1447576323,2146,259,TRUE
24933,1447576314,3359,4,TRUE
24934,1447576328,2019,94,FALSE
24935,1447576338,2823,99,TRUE
24936,1447576337,1533,192,TRUE
24937,1447576406,2703,99,FALSE
24938,1447576412,1561,60,TRUE
24939,1447576412,2030,16,FALSE
24940,1447576430,2935,0,TRUE
24941,1447576430,2548,82,TRUE
24942,1447576449,2388,66,FALSE
24943,1447576475,1752,245,TRUE
24944,1447576533,2424,141,FALSE
24945,1447576565,1174,150,TRUE
24946,1447576578,1962,2,TRUE
24947,1447576605,2226,101,FALSE
24948,1447576605,3164,0,FALSE
24949,1447576603,2008,22,FALSE
24950,1447576627,2363,19,TRUE
24951,1447576618,2179,153,FALSE
24952,1447576623,2623,55,TRUE
24953,1447576646,1795,108,FALSE
24954,1447576664,2873,10,FALSE
24955,1447576664,2599,196,FALSE
24956,1447576693,2327,7,FALSE
24957,1447576717,3699,145,FALSE
24958,1447576704,2550,0,FALSE
24959,1447576747,2232,137,TRUE
24960,1447576763,2036,0,TRUE
24961,1447576772,3548,111,TRUE
24962,1447576804,2245,144,FALSE
24963,1447576777,1891,168,FALSE
24964,1447576813,1775,14,FALSE
24965,1447576826,2053,362,TRUE
24966,1447576848,2344,302,TRUE
24967,1447576867,2874,113,FALSE
24968,1447576879,1370,218,FALSE
24969,1447576877,1303,82,FALSE
24970,1447576878,3315,383,TRUE
24971,1447576904,2161,166,FALSE
24972,1447576888,2814,62,FALSE
24973,1447576885,2371,137,FALSE
24974,1447576890,2710,109,FALSE
24975,1447576911,2220,89,FALSE
24976,1447576918,2625,127,TRUE
24977,1447576948,1687,176,TRUE
24978,1447576956,2490,55,FALSE
24979,1447576962,1891,267,FALSE
24980,1447576975,3408,47,FALSE
24981,1447576975,2673,234,FALSE
24982,1447576980,2342,125,FALSE
24983,1447576991,3306,98,TRUE
24984,1447577006,2705,11,TRUE
24985,1447576991,2074,1,TRUE
24986,1447577020,2590,0,FALSE
24987,1447577041,2383,60,TRUE
24988,1447577057,2765,20,FALSE
24989,1447577056,2364,55,TRUE
24990,1447577067,2035,74,FALSE
24991,1447577078,2707,65,FALSE
24992,1447577090,1757,88,TRUE
24993,1447577093,1598,6,FALSE
24994,1447577106,2236,235,TRUE
24995,1447577099,1659,50,TRUE
24996,1447577148,1910,88,TRUE
24997,1447577168,2094,17,TRUE
24998,1447577176,3204,141,FALSE
24999,1447577188,2500,98,TRUE
25000,1447577198,2516,102,TRUE
25001,1447577207,2387,0,TRUE
25002,1447577215,3104,4,FALSE
25003,1447577254,2976,144,FALSE
25004,1447577263,2185,227,TRUE
25005,1447577262,2527,40,TRUE
25006,1447577265,2211,284,TRUE
25007,1447577280,2851,16,FALSE
25008,1447577288,2440,0,TRUE
25009,1447577301,1929,0,TRUE
25010,1447577312,2014,215,TRUE
25011,1447577313,2332,0,TRUE
25012,1447577334,1786,145,TRUE
25013,1447577328,3913,11,TRUE
25014,1447577334,2133,48,TRUE
25015,1447577344,2747,140,FALSE
25016,1447577357,2793,210,TRUE
25017,1447577359,2617,166,FALSE
25018,1447577336,3946,171,FALSE
25019,1447577388,2148,0,TRUE
25020,1447577393,2147,21,FALSE
25021,1447577418,3576,172,FALSE
25022,1447577421,2627,77,FALSE
25023,1447577433,2597,279,FALSE
25024,1447577435,2487,325,FALSE
25025,1447577466,3114,49,TRUE
25026,1447577479,2004,32,FALSE
25027,1447577475,2762,0,FALSE
25028,1447577483,1919,244,TRUE
25029,1447577477,2677,261,FALSE
25030,1447577491,3769,1,TRUE
25031,1447577517,3248,55,FALSE
25032,1447577513,2913,0,TRUE
25033,1447577529,2267,0,TRUE
25034,1447577526,1921,8,TRUE
25035,1447577537,2715,110,FALSE
